Op1,Op2,Op3,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9,Sensor_10,Sensor_11,Sensor_12,Sensor_13,Sensor_14,Sensor_15,Sensor_16,Sensor_17,Sensor_18,Sensor_19,Sensor_20,Sensor_21,Predicted_RUL,Status
0.0025,-0.0002,100.0,518.67,642.62,1586.3,1402.47,14.62,21.61,553.69,2388.06,9049.31,1.3,47.53,522.06,2388.08,8130.46,8.432,0.03,392,2388,100.0,38.99,23.247,44.095406,🔴 Critical
-0.0014,0.0001,100.0,518.67,642.46,1580.33,1409.41,14.62,21.61,553.58,2388.12,9046.96,1.3,47.35,521.52,2388.07,8132.83,8.4349,0.03,393,2388,100.0,38.84,23.3712,57.628315,🟡 Maintenance Soon
0.0004,0.0001,100.0,518.67,642.2,1583.09,1406.95,14.62,21.61,552.92,2388.16,9034.87,1.3,47.42,521.79,2388.11,8129.99,8.4059,0.03,394,2388,100.0,38.88,23.2881,44.094704,🔴 Critical
-0.0019,-0.0004,100.0,518.67,642.53,1580.31,1409.92,14.62,21.61,553.6,2388.04,9054.54,1.3,47.56,521.71,2388.05,8126.79,8.425,0.03,392,2388,100.0,38.84,23.4524,61.33216,🟡 Maintenance Soon
-0.003,-0.0004,100.0,518.67,642.71,1585.24,1403.03,14.62,21.61,553.77,2388.08,9047.99,1.3,47.2,521.8,2388.09,8129.05,8.388,0.03,393,2388,100.0,38.99,23.3601,54.94863,🟡 Maintenance Soon
-0.0005,0.0004,100.0,518.67,642.33,1583.37,1416.82,14.62,21.61,553.54,2388.09,9054.18,1.3,47.44,521.64,2388.15,8127.54,8.466,0.03,392,2388,100.0,38.66,23.32,11.270443,🔴 Critical
0.002,-0.0001,100.0,518.67,642.43,1587.46,1400.47,14.62,21.61,554.0,2388.06,9039.97,1.3,47.38,522.26,2388.1,8128.29,8.427,0.03,392,2388,100.0,38.91,23.375,63.584442,🟡 Maintenance Soon
0.0001,0.0004,100.0,518.67,642.29,1592.67,1408.88,14.62,21.61,553.67,2388.13,9041.57,1.3,47.54,521.25,2388.11,8130.14,8.4404,0.03,393,2388,100.0,38.71,23.4156,34.303673,🔴 Critical
0.003,0.0001,100.0,518.67,642.58,1592.73,1396.55,14.62,21.61,552.92,2388.15,9042.37,1.3,47.42,521.61,2388.08,8127.97,8.408,0.03,393,2388,100.0,38.68,23.2961,61.02749,🟡 Maintenance Soon
0.003,0.0002,100.0,518.67,642.85,1592.42,1403.19,14.62,21.61,553.92,2388.05,9042.71,1.3,47.45,521.58,2388.05,8132.13,8.4703,0.03,392,2388,100.0,38.81,23.3632,47.405247,🔴 Critical
-0.0015,-0.0002,100.0,518.67,642.47,1587.78,1404.98,14.62,21.6,553.32,2388.12,9051.86,1.3,47.41,521.64,2388.05,8127.23,8.4222,0.03,392,2388,100.0,38.77,23.2343,54.325794,🟡 Maintenance Soon
0.0001,0.0001,100.0,518.67,642.84,1590.29,1408.69,14.62,21.61,553.99,2388.13,9053.29,1.3,47.42,521.56,2388.1,8131.26,8.4385,0.03,393,2388,100.0,38.63,23.3042,33.56645,🔴 Critical
-0.0028,-0.0002,100.0,518.67,642.35,1590.31,1407.99,14.62,21.61,553.7,2388.12,9046.81,1.3,47.62,521.3,2388.07,8128.23,8.4082,0.03,393,2388,100.0,38.94,23.4161,50.587177,🟡 Maintenance Soon
-0.0005,-0.0003,100.0,518.67,642.39,1591.14,1409.73,14.62,21.61,553.77,2388.12,9045.22,1.3,47.34,521.75,2388.13,8127.46,8.4271,0.03,393,2388,100.0,38.77,23.3265,56.548775,🟡 Maintenance Soon
-0.0024,0.0004,100.0,518.67,642.57,1582.78,1407.24,14.62,21.61,554.45,2388.07,9047.61,1.3,47.59,521.84,2388.08,8136.05,8.428,0.03,393,2388,100.0,38.88,23.3024,46.694206,🔴 Critical
0.0046,-0.0005,100.0,518.67,642.46,1588.53,1404.46,14.62,21.61,553.47,2388.14,9040.15,1.3,47.44,521.97,2388.07,8131.02,8.4404,0.03,393,2388,100.0,38.96,23.303,36.10055,🔴 Critical
0.0,0.0002,100.0,518.67,642.61,1584.23,1404.43,14.62,21.61,553.23,2388.08,9049.65,1.3,47.6,521.82,2388.02,8130.26,8.4447,0.03,392,2388,100.0,38.79,23.34,44.62329,🔴 Critical
-0.0004,-0.0004,100.0,518.67,642.75,1586.83,1408.7,14.62,21.61,553.95,2388.14,9052.87,1.3,47.43,522.21,2388.08,8129.71,8.4483,0.03,392,2388,100.0,38.95,23.2094,44.613846,🔴 Critical
0.0014,0.0,100.0,518.67,642.39,1597.05,1406.07,14.62,21.61,553.48,2388.06,9045.8,1.3,47.53,521.75,2388.08,8126.69,8.4531,0.03,393,2388,100.0,38.8,23.3096,48.52598,🔴 Critical
0.002,-0.0,100.0,518.67,642.3,1592.06,1404.82,14.62,21.61,553.97,2388.11,9057.76,1.3,47.38,521.6,2388.03,8132.57,8.42,0.03,392,2388,100.0,38.93,23.3316,47.524277,🔴 Critical
0.0004,-0.0001,100.0,518.67,642.47,1591.33,1406.53,14.62,21.61,554.15,2388.09,9037.7,1.3,47.47,521.89,2388.08,8124.34,8.4674,0.03,392,2388,100.0,38.83,23.4057,73.54132,🟡 Maintenance Soon
0.0009,-0.0004,100.0,518.67,642.79,1595.79,1403.12,14.62,21.61,553.9,2388.09,9051.73,1.3,47.38,521.89,2388.04,8125.18,8.4214,0.03,393,2388,100.0,38.74,23.3928,50.335804,🟡 Maintenance Soon
-0.001,0.0001,100.0,518.67,642.58,1588.54,1406.31,14.62,21.61,554.1,2388.09,9059.3,1.3,47.62,521.72,2388.1,8135.51,8.3961,0.03,393,2388,100.0,38.79,23.4287,42.02603,🔴 Critical
0.0017,-0.0004,100.0,518.67,642.37,1584.4,1402.28,14.62,21.61,553.26,2388.06,9043.86,1.3,47.34,521.42,2388.13,8130.96,8.4235,0.03,392,2388,100.0,38.94,23.3122,50.26726,🟡 Maintenance Soon
0.0031,-0.0004,100.0,518.67,642.15,1586.02,1407.69,14.62,21.61,553.1,2388.13,9051.48,1.3,47.47,521.48,2388.07,8130.09,8.451,0.03,392,2388,100.0,38.94,23.2831,39.561367,🔴 Critical
0.0015,0.0003,100.0,518.67,642.62,1587.08,1399.78,14.62,21.61,552.97,2388.14,9051.13,1.3,47.43,521.75,2388.15,8129.87,8.4348,0.03,391,2388,100.0,38.82,23.2907,40.166798,🔴 Critical
0.0007,-0.0004,100.0,518.67,642.6,1588.88,1401.55,14.62,21.61,553.62,2388.11,9049.8,1.3,47.72,522.15,2388.05,8129.45,8.4679,0.03,392,2388,100.0,38.88,23.3243,45.695286,🔴 Critical
0.0017,-0.0004,100.0,518.67,642.24,1585.32,1404.74,14.62,21.61,554.35,2388.1,9056.29,1.3,47.32,521.68,2388.12,8132.98,8.4237,0.03,391,2388,100.0,38.83,23.2733,48.188213,🔴 Critical
-0.0009,-0.0005,100.0,518.67,642.45,1589.61,1404.55,14.62,21.61,553.98,2388.09,9050.96,1.3,47.63,521.89,2388.08,8127.2,8.4219,0.03,394,2388,100.0,38.84,23.2643,41.42362,🔴 Critical
-0.0022,0.0003,100.0,518.67,642.42,1589.14,1407.2,14.62,21.61,554.05,2388.12,9049.19,1.3,47.4,521.51,2388.11,8130.36,8.3826,0.03,393,2388,100.0,38.92,23.2243,42.812878,🔴 Critical
-0.0042,-0.0001,100.0,518.67,642.1,1589.34,1411.94,14.62,21.61,553.53,2388.14,9048.6,1.3,47.39,521.32,2388.1,8131.72,8.4074,0.03,393,2388,100.0,38.9,23.3201,40.29179,🔴 Critical
-0.0005,-0.0001,100.0,518.67,642.98,1586.75,1410.06,14.62,21.61,553.61,2388.03,9048.04,1.3,47.34,521.4,2388.21,8129.84,8.4289,0.03,390,2388,100.0,38.99,23.3967,80.557816,🟡 Maintenance Soon
0.0014,-0.0002,100.0,518.67,642.53,1580.79,1402.55,14.62,21.61,553.71,2388.06,9045.8,1.3,47.32,521.5,2388.08,8133.11,8.4044,0.03,392,2388,100.0,38.97,23.3103,50.377632,🟡 Maintenance Soon
0.0038,-0.0002,100.0,518.67,642.07,1589.91,1403.42,14.62,21.61,553.02,2388.1,9048.66,1.3,47.43,521.95,2388.07,8125.63,8.4065,0.03,393,2388,100.0,38.8,23.3393,44.0783,🔴 Critical
-0.0031,0.0004,100.0,518.67,642.55,1590.11,1406.21,14.62,21.61,553.79,2388.11,9041.07,1.3,47.33,521.58,2388.16,8129.73,8.426,0.03,394,2388,100.0,38.66,23.2931,36.64174,🔴 Critical
-0.0006,0.0001,100.0,518.67,642.85,1588.7,1407.49,14.62,21.61,553.53,2388.09,9044.18,1.3,47.48,521.48,2388.11,8132.07,8.401,0.03,391,2388,100.0,38.8,23.4094,38.53685,🔴 Critical
0.0035,0.0003,100.0,518.67,642.73,1589.85,1400.2,14.62,21.61,553.65,2388.12,9050.12,1.3,47.5,521.94,2388.1,8131.45,8.4451,0.03,393,2388,100.0,38.83,23.2185,32.498253,🔴 Critical
0.0018,-0.0004,100.0,518.67,642.25,1585.61,1404.21,14.62,21.61,553.25,2388.13,9050.17,1.3,47.63,521.37,2388.11,8127.38,8.4198,0.03,392,2388,100.0,38.97,23.2805,34.62076,🔴 Critical
-0.0019,0.0003,100.0,518.67,642.64,1589.79,1408.66,14.62,21.61,554.03,2388.11,9045.27,1.3,47.51,521.38,2388.08,8125.35,8.4736,0.03,393,2388,100.0,38.89,23.3946,49.080303,🔴 Critical
-0.0028,0.0003,100.0,518.67,642.52,1597.58,1398.1,14.62,21.61,552.38,2388.1,9053.84,1.3,47.47,521.5,2388.11,8132.05,8.4496,0.03,393,2388,100.0,38.74,23.3733,41.82129,🔴 Critical
-0.004,0.0003,100.0,518.67,642.78,1587.94,1409.34,14.62,21.61,553.53,2388.07,9045.43,1.3,47.48,521.87,2388.1,8127.53,8.4353,0.03,393,2388,100.0,38.95,23.341,42.825706,🔴 Critical
0.0014,0.0003,100.0,518.67,643.09,1590.96,1408.55,14.62,21.61,553.23,2388.08,9051.76,1.3,47.5,521.51,2388.07,8134.9,8.441,0.03,394,2388,100.0,38.85,23.3442,25.79044,🔴 Critical
0.0022,-0.0005,100.0,518.67,642.34,1584.44,1407.12,14.62,21.61,553.49,2388.18,9050.34,1.3,47.42,521.99,2388.13,8128.18,8.421,0.03,395,2388,100.0,38.94,23.3782,43.33569,🔴 Critical
-0.0003,0.0002,100.0,518.67,642.67,1588.19,1406.25,14.62,21.61,553.93,2388.07,9056.42,1.3,47.51,521.46,2388.08,8127.07,8.4378,0.03,394,2388,100.0,39.02,23.3727,41.34784,🔴 Critical
-0.0006,0.0002,100.0,518.67,642.28,1587.58,1410.09,14.62,21.61,554.17,2388.06,9051.09,1.3,47.3,522.09,2388.02,8133.2,8.404,0.03,393,2388,100.0,38.82,23.3269,63.853313,🟡 Maintenance Soon
0.0015,0.0001,100.0,518.67,642.83,1595.48,1408.35,14.62,21.61,553.64,2388.1,9048.74,1.3,47.74,521.11,2388.1,8126.07,8.4592,0.03,392,2388,100.0,38.98,23.4035,43.736736,🔴 Critical
-0.0003,0.0001,100.0,518.67,642.97,1584.52,1408.56,14.62,21.61,553.86,2388.04,9038.54,1.3,47.43,521.68,2388.04,8135.19,8.4326,0.03,393,2388,100.0,38.95,23.3165,52.434486,🟡 Maintenance Soon
0.0009,-0.0002,100.0,518.67,642.4,1592.6,1398.34,14.62,21.61,553.78,2388.11,9046.72,1.3,47.34,521.43,2388.1,8135.34,8.4468,0.03,393,2388,100.0,38.72,23.4032,48.512417,🔴 Critical
0.0029,-0.0004,100.0,518.67,642.4,1590.18,1402.56,14.62,21.61,553.56,2388.15,9045.9,1.3,47.55,521.42,2388.1,8128.0,8.4116,0.03,393,2388,100.0,38.96,23.2532,49.417645,🔴 Critical
-0.001,0.0004,100.0,518.67,642.56,1583.01,1405.07,14.62,21.61,553.72,2388.13,9053.07,1.3,47.5,521.32,2388.09,8131.23,8.4882,0.03,393,2388,100.0,38.95,23.3653,37.995327,🔴 Critical
-0.0009,0.0004,100.0,518.67,642.05,1590.52,1408.27,14.62,21.61,552.86,2388.07,9047.01,1.3,47.4,521.1,2388.07,8124.87,8.4759,0.03,394,2388,100.0,38.78,23.3215,36.374763,🔴 Critical
0.0022,0.0003,100.0,518.67,642.72,1586.72,1407.42,14.62,21.61,553.54,2388.08,9042.07,1.3,47.51,521.1,2388.09,8128.83,8.4462,0.03,394,2388,100.0,38.91,23.3437,47.77507,🔴 Critical
-0.0002,-0.0002,100.0,518.67,642.23,1590.89,1408.31,14.62,21.61,553.24,2388.14,9041.68,1.3,47.43,521.92,2388.14,8130.82,8.4173,0.03,394,2388,100.0,38.93,23.2142,44.70218,🔴 Critical
-0.0008,-0.0004,100.0,518.67,642.62,1577.28,1407.18,14.62,21.61,552.95,2388.11,9048.67,1.3,47.48,521.5,2388.09,8123.44,8.4293,0.03,392,2388,100.0,38.74,23.2906,38.61563,🔴 Critical
0.0014,0.0005,100.0,518.67,642.99,1587.82,1407.66,14.62,21.61,553.76,2388.11,9056.05,1.3,47.41,521.37,2388.1,8126.02,8.426,0.03,392,2388,100.0,38.81,23.3348,38.51624,🔴 Critical
-0.001,-0.0002,100.0,518.67,642.8,1592.86,1406.44,14.62,21.61,553.61,2388.11,9049.64,1.3,47.49,521.65,2388.12,8129.26,8.4467,0.03,392,2388,100.0,38.85,23.2747,40.3633,🔴 Critical
0.0029,0.0005,100.0,518.67,642.53,1592.17,1412.19,14.62,21.61,553.64,2388.16,9050.22,1.3,47.47,521.8,2388.1,8129.33,8.4687,0.03,392,2388,100.0,38.9,23.2915,31.87934,🔴 Critical
-0.0055,0.0002,100.0,518.67,642.61,1587.28,1412.59,14.62,21.61,553.45,2388.12,9051.38,1.3,47.6,521.66,2388.08,8132.98,8.4535,0.03,393,2388,100.0,38.8,23.3768,31.2087,🔴 Critical
0.0033,0.0002,100.0,518.67,641.88,1595.39,1405.59,14.62,21.61,553.28,2388.17,9048.44,1.3,47.46,521.56,2388.12,8129.58,8.4068,0.03,391,2388,100.0,39.06,23.3803,35.84486,🔴 Critical
-0.003,0.0,100.0,518.67,642.4,1588.41,1414.56,14.62,21.61,553.72,2388.09,9054.82,1.3,47.56,521.41,2388.08,8129.3,8.4015,0.03,393,2388,100.0,38.89,23.1872,31.91841,🔴 Critical
0.0002,0.0004,100.0,518.67,642.58,1588.4,1404.37,14.62,21.61,552.58,2388.1,9051.48,1.3,47.37,521.25,2388.09,8130.57,8.4433,0.03,393,2388,100.0,38.84,23.2478,43.826534,🔴 Critical
0.0006,0.0005,100.0,518.67,642.54,1584.31,1413.57,14.62,21.61,553.41,2388.09,9054.23,1.3,47.54,521.2,2388.07,8127.1,8.4001,0.03,394,2388,100.0,38.91,23.4405,33.542328,🔴 Critical
0.0037,-0.0004,100.0,518.67,642.49,1591.31,1412.84,14.62,21.61,553.92,2388.13,9052.15,1.3,47.45,521.31,2388.08,8120.7,8.4256,0.03,393,2388,100.0,38.92,23.3371,32.991196,🔴 Critical
0.0003,-0.0005,100.0,518.67,642.91,1590.77,1400.02,14.62,21.61,553.37,2388.09,9048.76,1.3,47.47,521.58,2388.07,8133.76,8.4352,0.03,393,2388,100.0,38.78,23.2639,34.802498,🔴 Critical
-0.0002,0.0,100.0,518.67,642.55,1589.58,1410.22,14.62,21.61,553.03,2388.07,9047.3,1.3,47.46,521.11,2388.14,8135.73,8.436,0.03,394,2388,100.0,38.78,23.2775,25.546202,🔴 Critical
-0.002,0.0001,100.0,518.67,642.45,1589.52,1409.35,14.62,21.61,553.6,2388.11,9048.5,1.3,47.5,521.69,2387.97,8130.11,8.4185,0.03,392,2388,100.0,38.76,23.3507,55.604485,🟡 Maintenance Soon
-0.0007,0.0,100.0,518.67,643.04,1592.69,1403.2,14.62,21.61,553.35,2388.09,9054.86,1.3,47.52,521.75,2388.15,8131.54,8.4893,0.03,393,2388,100.0,38.87,23.3045,23.766562,🔴 Critical
-0.0001,0.0001,100.0,518.67,642.86,1595.82,1402.8,14.62,21.61,553.65,2388.13,9052.59,1.3,47.6,521.58,2388.11,8130.89,8.4247,0.03,394,2388,100.0,38.93,23.3965,41.275955,🔴 Critical
0.004,-0.0001,100.0,518.67,642.87,1587.62,1405.46,14.62,21.61,552.94,2388.14,9046.85,1.3,47.39,521.7,2388.11,8133.2,8.4324,0.03,392,2388,100.0,38.85,23.2018,17.26876,🔴 Critical
0.0015,-0.0005,100.0,518.67,642.71,1587.32,1408.56,14.62,21.61,553.61,2388.11,9049.05,1.3,47.57,521.45,2388.07,8132.77,8.4094,0.03,392,2388,100.0,38.69,23.1328,34.06369,🔴 Critical
0.0048,-0.0002,100.0,518.67,642.71,1592.88,1406.55,14.62,21.61,553.3,2388.17,9050.12,1.3,47.42,521.19,2388.14,8131.89,8.436,0.03,392,2388,100.0,39.06,23.3822,41.967957,🔴 Critical
0.0002,0.0001,100.0,518.67,642.75,1585.18,1401.8,14.62,21.61,552.28,2388.13,9052.47,1.3,47.59,521.34,2388.13,8126.91,8.453,0.03,393,2388,100.0,38.82,23.2171,19.276983,🔴 Critical
0.003,-0.0002,100.0,518.67,642.51,1583.08,1405.5,14.62,21.61,553.79,2388.09,9054.33,1.3,47.65,521.66,2388.12,8130.18,8.4337,0.03,392,2388,100.0,38.92,23.2105,31.4797,🔴 Critical
-0.0001,-0.0004,100.0,518.67,642.42,1587.6,1407.55,14.62,21.61,553.87,2388.09,9050.27,1.3,47.2,522.12,2388.09,8132.93,8.4046,0.03,392,2388,100.0,38.7,23.3402,50.80548,🟡 Maintenance Soon
-0.001,0.0002,100.0,518.67,642.69,1582.81,1406.43,14.62,21.61,553.23,2388.13,9044.18,1.3,47.5,521.69,2388.11,8125.72,8.458,0.03,392,2388,100.0,38.78,23.2844,48.306946,🔴 Critical
0.0004,-0.0002,100.0,518.67,642.46,1589.04,1408.85,14.62,21.61,553.56,2388.09,9051.19,1.3,47.34,521.48,2388.1,8130.28,8.4206,0.03,392,2388,100.0,38.75,23.2344,44.078106,🔴 Critical
-0.0019,0.0001,100.0,518.67,642.49,1581.79,1407.06,14.62,21.61,553.88,2388.09,9043.98,1.3,47.37,521.35,2388.15,8126.64,8.4333,0.03,393,2388,100.0,38.73,23.3226,46.686176,🔴 Critical
-0.0028,0.0003,100.0,518.67,642.88,1590.47,1401.03,14.62,21.61,553.28,2388.12,9045.86,1.3,47.64,521.85,2388.1,8135.67,8.4187,0.03,394,2388,100.0,38.69,23.3147,33.114536,🔴 Critical
0.0005,-0.0002,100.0,518.67,642.9,1588.44,1405.73,14.62,21.61,552.94,2388.13,9050.61,1.3,47.35,521.63,2388.1,8129.99,8.4296,0.03,394,2388,100.0,38.92,23.2745,35.74851,🔴 Critical
-0.0006,0.0001,100.0,518.67,641.85,1592.74,1404.57,14.62,21.61,553.65,2388.14,9053.06,1.3,47.5,521.46,2388.06,8134.79,8.4459,0.03,394,2388,100.0,38.83,23.3306,59.566753,🟡 Maintenance Soon
-0.0009,0.0002,100.0,518.67,643.1,1586.97,1411.43,14.62,21.61,553.21,2388.14,9051.53,1.3,47.29,521.41,2388.09,8128.06,8.4492,0.03,392,2388,100.0,38.9,23.3534,27.491287,🔴 Critical
0.001,-0.0002,100.0,518.67,642.66,1590.3,1413.22,14.62,21.61,553.83,2388.17,9050.63,1.3,47.37,521.65,2388.1,8131.94,8.3663,0.03,394,2388,100.0,38.54,23.2936,39.75839,🔴 Critical
-0.0014,0.0003,100.0,518.67,642.81,1591.62,1411.35,14.62,21.61,553.66,2388.1,9047.39,1.3,47.41,521.24,2388.08,8131.99,8.456,0.03,391,2388,100.0,38.82,23.3167,28.884647,🔴 Critical
-0.0017,0.0,100.0,518.67,643.04,1583.35,1410.18,14.62,21.61,553.56,2388.11,9043.01,1.3,47.56,521.9,2388.07,8128.08,8.4598,0.03,392,2388,100.0,38.75,23.3425,32.55549,🔴 Critical
0.0033,0.0001,100.0,518.67,642.26,1589.71,1416.57,14.62,21.61,552.89,2388.14,9044.06,1.3,47.64,521.87,2388.1,8128.16,8.4502,0.03,393,2388,100.0,38.85,23.3118,6.1400776,🔴 Critical
-0.0034,0.0002,100.0,518.67,642.58,1586.06,1414.27,14.62,21.61,553.06,2388.12,9056.15,1.3,47.49,521.21,2388.11,8126.41,8.4255,0.03,393,2388,100.0,38.76,23.1832,31.02451,🔴 Critical
-0.0,-0.0002,100.0,518.67,642.51,1584.08,1403.66,14.62,21.61,553.21,2388.11,9052.34,1.3,47.43,521.01,2388.07,8136.13,8.4098,0.03,395,2388,100.0,38.72,23.2822,17.875814,🔴 Critical
0.002,-0.0002,100.0,518.67,642.87,1583.51,1414.47,14.62,21.61,553.91,2388.11,9052.04,1.3,47.37,521.84,2388.13,8131.85,8.4365,0.03,393,2388,100.0,38.85,23.312,39.43345,🔴 Critical
-0.0057,0.0002,100.0,518.67,642.36,1586.51,1408.32,14.62,21.61,553.56,2388.16,9047.37,1.3,47.63,521.42,2388.1,8128.23,8.4475,0.03,393,2388,100.0,38.76,23.3136,37.397816,🔴 Critical
0.001,0.0001,100.0,518.67,642.77,1591.63,1413.73,14.62,21.61,553.96,2388.13,9055.35,1.3,47.49,521.3,2388.08,8128.15,8.4388,0.03,392,2388,100.0,38.83,23.2992,26.594765,🔴 Critical
0.0026,-0.0001,100.0,518.67,642.62,1590.75,1401.87,14.62,21.61,552.94,2388.17,9051.05,1.3,47.44,522.09,2388.09,8133.04,8.4562,0.03,392,2388,100.0,38.86,23.2686,40.61513,🔴 Critical
0.0014,-0.0001,100.0,518.67,642.54,1590.09,1413.61,14.62,21.61,553.37,2388.18,9053.15,1.3,47.51,521.58,2388.14,8130.75,8.4309,0.03,395,2388,100.0,38.85,23.3479,23.183065,🔴 Critical
0.002,-0.0002,100.0,518.67,642.96,1591.29,1407.54,14.62,21.61,553.25,2388.18,9050.46,1.3,47.62,521.18,2388.1,8126.59,8.4176,0.03,392,2388,100.0,38.86,23.2755,32.166603,🔴 Critical
0.0012,-0.0002,100.0,518.67,642.95,1584.01,1406.27,14.62,21.61,552.93,2388.18,9049.6,1.3,47.59,521.7,2388.08,8135.05,8.4375,0.03,393,2388,100.0,38.98,23.2755,27.672626,🔴 Critical
-0.0006,0.0004,100.0,518.67,642.49,1593.37,1410.51,14.62,21.61,553.06,2388.12,9040.27,1.3,47.52,521.11,2388.12,8123.05,8.4518,0.03,393,2388,100.0,38.85,23.3441,46.072777,🔴 Critical
0.0029,0.0002,100.0,518.67,642.57,1592.09,1407.14,14.62,21.61,553.1,2388.14,9050.75,1.3,47.55,521.22,2388.09,8132.28,8.4617,0.03,394,2388,100.0,38.76,23.2236,27.509262,🔴 Critical
0.0018,-0.0002,100.0,518.67,642.34,1594.53,1412.18,14.62,21.61,552.77,2388.07,9049.47,1.3,47.49,521.34,2388.17,8132.52,8.4484,0.03,392,2388,100.0,38.9,23.2986,23.85887,🔴 Critical
0.0038,0.0002,100.0,518.67,642.12,1582.17,1413.33,14.62,21.61,554.11,2388.11,9050.92,1.3,47.5,520.8,2388.11,8131.87,8.4047,0.03,393,2388,100.0,38.81,23.2939,28.487202,🔴 Critical
0.0038,0.0003,100.0,518.67,642.75,1591.55,1409.2,14.62,21.61,552.81,2388.16,9051.64,1.3,47.47,522.29,2388.13,8133.68,8.4272,0.03,393,2388,100.0,38.91,23.2899,38.583626,🔴 Critical
-0.0017,-0.0002,100.0,518.67,642.45,1587.44,1412.29,14.62,21.61,553.38,2388.07,9050.15,1.3,47.57,520.92,2388.17,8132.69,8.4181,0.03,393,2388,100.0,39.01,23.2037,20.817091,🔴 Critical
0.0003,-0.0004,100.0,518.67,642.5,1583.29,1407.38,14.62,21.61,552.85,2388.14,9049.42,1.3,47.76,520.81,2388.12,8133.16,8.4447,0.03,393,2388,100.0,38.74,23.2453,4.027048,🔴 Critical
0.0041,0.0004,100.0,518.67,642.49,1584.2,1415.05,14.62,21.61,553.63,2388.13,9045.1,1.3,47.43,521.74,2388.07,8133.28,8.4469,0.03,394,2388,100.0,38.98,23.2518,16.193731,🔴 Critical
0.0035,0.0004,100.0,518.67,642.66,1590.61,1406.59,14.62,21.61,553.72,2388.14,9043.07,1.3,47.45,521.17,2388.1,8130.9,8.4567,0.03,392,2388,100.0,38.79,23.4161,28.779331,🔴 Critical
-0.0013,-0.0003,100.0,518.67,642.47,1591.51,1398.98,14.62,21.61,553.43,2388.16,9049.55,1.3,47.58,521.35,2388.1,8126.26,8.4456,0.03,392,2388,100.0,39.09,23.2872,50.141407,🟡 Maintenance Soon
-0.0033,-0.0001,100.0,518.67,642.3,1592.44,1412.56,14.62,21.61,552.79,2388.18,9048.2,1.3,47.6,521.16,2388.11,8126.93,8.4399,0.03,393,2388,100.0,38.99,23.2968,24.525717,🔴 Critical
0.0018,0.0005,100.0,518.67,642.19,1593.36,1408.48,14.62,21.61,553.75,2388.16,9040.07,1.3,47.6,521.79,2388.19,8126.84,8.4347,0.03,394,2388,100.0,38.92,23.4308,31.260134,🔴 Critical
-0.0005,-0.0003,100.0,518.67,642.43,1589.0,1412.34,14.62,21.61,553.23,2388.07,9053.72,1.3,47.59,521.23,2388.16,8131.94,8.437,0.03,394,2388,100.0,38.67,23.3036,24.974104,🔴 Critical
-0.0038,0.0003,100.0,518.67,642.73,1590.58,1409.18,14.62,21.61,553.24,2388.13,9055.15,1.3,47.67,520.9,2388.08,8126.0,8.4542,0.03,393,2388,100.0,38.87,23.2182,34.2254,🔴 Critical
0.0001,0.0004,100.0,518.67,642.52,1578.51,1407.29,14.62,21.61,553.38,2388.13,9053.89,1.3,47.59,520.93,2388.09,8136.12,8.4652,0.03,392,2388,100.0,38.61,23.183,28.384245,🔴 Critical
-0.0005,0.0005,100.0,518.67,642.57,1585.76,1410.2,14.62,21.61,552.77,2388.18,9047.83,1.3,47.6,521.22,2388.15,8127.36,8.4332,0.03,393,2388,100.0,38.96,23.2341,15.01842,🔴 Critical
-0.0014,-0.0002,100.0,518.67,642.48,1584.28,1404.73,14.62,21.61,553.13,2388.13,9049.99,1.3,47.6,520.98,2388.12,8124.13,8.4801,0.03,393,2388,100.0,38.93,23.3214,44.58013,🔴 Critical
-0.0011,-0.0004,100.0,518.67,642.25,1591.79,1403.47,14.62,21.61,553.9,2388.17,9049.13,1.3,47.49,520.71,2388.03,8130.6,8.4509,0.03,393,2388,100.0,38.81,23.2452,39.699593,🔴 Critical
-0.0018,0.0004,100.0,518.67,642.65,1594.97,1409.28,14.62,21.61,553.27,2388.16,9053.02,1.3,47.59,520.75,2388.19,8131.36,8.4697,0.03,394,2388,100.0,38.6,23.2986,-21.377285,🔴 Critical
0.0025,-0.0004,100.0,518.67,642.65,1589.08,1404.33,14.62,21.61,552.5,2388.13,9043.66,1.3,47.58,521.26,2388.16,8130.37,8.4586,0.03,393,2388,100.0,38.68,23.3133,20.749325,🔴 Critical
-0.0009,0.0002,100.0,518.67,642.45,1583.61,1407.28,14.62,21.61,552.93,2388.13,9052.59,1.3,47.58,521.4,2388.04,8129.85,8.4408,0.03,394,2388,100.0,38.77,23.2132,36.91864,🔴 Critical
0.0009,0.0002,100.0,518.67,642.72,1592.77,1411.99,14.62,21.61,552.75,2388.13,9054.57,1.3,47.5,521.05,2388.13,8134.97,8.4726,0.03,394,2388,100.0,38.83,23.3636,6.503262,🔴 Critical
-0.0008,0.0001,100.0,518.67,642.87,1585.24,1410.17,14.62,21.61,553.35,2388.15,9052.55,1.3,47.51,520.83,2388.16,8126.7,8.4666,0.03,392,2388,100.0,38.9,23.2678,25.846004,🔴 Critical
